case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,pse_shift_shape,pse_shift_dtype,pse_shift_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,actual_seq_lengths_shape,actual_seq_lengths_dtype,actual_seq_lengths_format,actual_seq_lengths_data,actual_seq_lengths_kv_shape,actual_seq_lengths_kv_dtype,actual_seq_lengths_kv_format,actual_seq_lengths_kv_data,dequant_scale1_shape,dequant_scale1_dtype,dequant_scale1_format,quant_scale1_shape,quant_scale1_dtype,quant_scale1_format,dequant_scale2_shape,dequant_scale2_dtype,dequant_scale2_format,quant_scale2_shape,quant_scale2_dtype,quant_scale2_format,quant_offset2_shape,quant_offset2_dtype,quant_offset2_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,block_table_shape,block_table_dtype,block_table_format,query_padding_size_shape,query_padding_size_dtype,query_padding_size_format,kv_padding_size_shape,kv_padding_size_dtype,kv_padding_size_format,key_antiquant_scale_shape,key_antiquant_scale_dtype,key_antiquant_scale_format,key_antiquant_offset_shape,key_antiquant_offset_dtype,key_antiquant_offset_format,value_antiquant_scale_shape,value_antiquant_scale_dtype,value_antiquant_scale_format,value_antiquant_offset_shape,value_antiquant_offset_dtype,value_antiquant_offset_format,key_shared_prefix_shape,key_shared_prefix_dtype,key_shared_prefix_format,value_shared_prefix_shape,value_shared_prefix_dtype,value_shared_prefix_format,actual_shared_prefix_len_shape,actual_shared_prefix_len_dtype,actual_shared_prefix_len_format,actual_shared_prefix_len_data,query_rope_shape,query_rope_dtype,query_rope_format,key_rope_shape,key_rope_dtype,key_rope_format,key_rope_antiquant_scale_shape,key_rope_antiquant_scale_dtype,key_rope_antiquant_scale_format,dequant_scale_query_shape,dequant_scale_query_dtype,dequant_scale_query_format,learnable_sink_shape,learnable_sink_dtype,learnable_sink_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,num_heads,scale,pre_tokens,next_tokens,input_layout,num_key_value_heads,sparse_mode,inner_precise,block_size,antiquant_mode,softmax_lse_flag,key_antiquant_mode,value_antiquant_mode,query_quant_mode,pse_type,out_dtype,expectTilingKey,expectTilingDataHash,case_annotation
tPse_alibi_dtype_err,FAILED,2 8 16 128,BF16,ND,2 2 512 128,INT8,ND,2 2 512 128,INT8,ND,8,FLOAT16,ND,,INT8,ND,2,UINT64,ND,16 16,2,FLOAT,ND,512 512,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,256,BF16,ND,,FLOAT16,ND,256,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,2 8 16 128,BF16,ND,2 8 16 1,FLOAT,ND,8,0.0883883476483184,2147483647,2147483647,BNSD,2,0,0,0,0,0,0,0,0,2,0,,,
tPse_alibi_shape_err,FAILED,2 8 16 128,BF16,ND,2 2 512 128,INT8,ND,2 2 512 128,INT8,ND,2 8,FLOAT,ND,,INT8,ND,2,UINT64,ND,16 16,2,FLOAT,ND,512 512,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,256,BF16,ND,,FLOAT16,ND,256,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,2 8 16 128,BF16,ND,2 8 16 1,FLOAT,ND,8,0.0883883476483184,2147483647,2147483647,BNSD,2,0,0,0,0,0,0,0,0,2,0,,,
tPse_alibi_nopseshift_err,FAILED,2 8 16 128,BF16,ND,2 2 512 128,INT8,ND,2 2 512 128,INT8,ND,,,,,INT8,ND,2,UINT64,ND,16 16,2,FLOAT,ND,512 512,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,256,BF16,ND,,FLOAT16,ND,256,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,2 8 16 128,BF16,ND,2 8 16 1,FLOAT,ND,8,0.0883883476483184,2147483647,2147483647,BNSD,2,0,0,0,0,0,0,0,0,2,0,,,
tPse_alibi_startidx_err,FAILED,2 8 16 128,BF16,ND,2 2 512 128,INT8,ND,2 2 512 128,INT8,ND,8,FLOAT,ND,,INT8,ND,2,UINT64,ND,16 16,2,FLOAT,ND,512 512,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,256,BF16,ND,,FLOAT16,ND,256,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1,INT64,ND,,INT64,ND,2 8 16 128,BF16,ND,2 8 16 1,FLOAT,ND,8,0.0883883476483184,2147483647,2147483647,BNSD,2,0,0,0,0,0,0,0,0,2,0,,,
tPA_kv_dimnum_err,FAILED,4 8 128 128,FLOAT16,ND,30 128 256,FLOAT16,ND,32 2 128 256,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 8 128 128,FLOAT16,ND,,,,8,0.04166666666666666,2,5128,BNSD,2,0,0,128,0,0,0,0,0,0,0,,,PA key/value dimNum mismatch
tPA_5d_kv_b_err,FAILED,4 8 128 128,FLOAT16,ND,30 2 8 128 128,FLOAT16,ND,32 2 8 128 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 8 128 128,FLOAT16,ND,,,,8,0.04166666666666666,2,5128,BNSD,2,0,0,128,0,0,0,0,0,0,0,,,PA 5D key/value B mismatch
tAxis_vd_exceed_err,FAILED,4 1 8 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,4 2048 1 5000,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 8 128,FLOAT16,ND,,,,1,0.08838834764831843,2147483647,2147483647,BSH,1,1,0,0,0,0,0,0,0,0,0,,,vHeadDim exceed D_LIMIT
tAxis_qkvd_vd_gt128_err,FAILED,4 1 8 192,FLOAT16,ND,4 2048 1 192,FLOAT16,ND,4 2048 1 256,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 8 192,FLOAT16,ND,,,,1,0.08838834764831843,2147483647,2147483647,BSH,1,1,0,0,0,0,0,0,0,0,0,,,isQKVDDifferent vHeadDim>128
tDimNum_bsh_q_5d_err,FAILED,4 1 8 128 1,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 8 128 1,FLOAT16,ND,,,,1,0.08838834764831843,2147483647,2147483647,BSH,1,1,0,0,0,0,0,0,0,0,0,,,BSH query dim!=3
tQShape_bsh_h_mod_err,FAILED,4 17 8 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 17 8 128,FLOAT16,ND,,,,8,0.08838834764831843,2147483647,2147483647,BSH,1,1,0,0,0,0,0,0,0,0,0,,,BSH queryH%N!=0
tSysPrefix_aspl_gt_ks_bnsd,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,4 13 1152,INT8,ND,4,INT64,ND,13 13 13 13,4,INT64,ND,1024 1024 1024 1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 16 128 128,FLOAT16,ND,1 16 128 128,FLOAT16,ND,1,INT64,ND,256,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,BNSD actual_shared_prefix_len > keySharedPrefixS
tSysPrefix_aspl_gt_vs_bsnd,FAILED,4 13 16 128,FLOAT16,ND,4 1024 16 128,FLOAT16,ND,4 1024 16 128,FLOAT16,ND,,,,4 13 1152,INT8,ND,4,INT64,ND,13 13 13 13,4,INT64,ND,1024 1024 1024 1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 128 16 128,FLOAT16,ND,1 64 16 128,FLOAT16,ND,1,INT64,ND,100,,,,,,,,,,,,,,,,,,,,,,4 13 16 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BSND,16,0,0,0,0,0,0,0,0,0,0,,,BSND actual_shared_prefix_len > valueSharedPrefixS
tSysPrefix_aspl_negative_bsh,FAILED,4 13 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,4 13 1152,INT8,ND,4,INT64,ND,13 13 13 13,4,INT64,ND,1024 1024 1024 1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 128 2048,FLOAT16,ND,1 128 2048,FLOAT16,ND,1,INT64,ND,-1,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,0,0,0,0,0,0,0,0,0,,,BSH actual_shared_prefix_len < 0
tSysPrefix_aspl_ok_bnsd,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,4 13 1152,INT8,ND,4,INT64,ND,13 13 13 13,4,INT64,ND,1024 1024 1024 1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 16 128 128,FLOAT16,ND,1 16 128 128,FLOAT16,ND,1,INT64,ND,256,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,BNSD actual_shared_prefix_len > keySharedPrefixS (changed to FAILED)
tSysPrefix_aspl_ok_bnsd_bsnd,FAILED,4 16 13 128,FLOAT16,ND,4 1024 16 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,4 13 1152,INT8,ND,4,INT64,ND,13 13 13 13,4,INT64,ND,1024 1024 1024 1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 16 128 128,FLOAT16,ND,1 16 128 128,FLOAT16,ND,1,INT64,ND,256,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD_BSND,16,0,0,0,0,0,0,0,0,0,0,,,BNSD_BSND actual_shared_prefix_len > keySharedPrefixS (changed to FAILED)
tSysPrefix_dim_mismatch_bnsd,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 16 128,FLOAT16,ND,1 16 128 128,FLOAT16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,CheckSharedPrefixDim dim mismatch
tSysPrefix_dtype_kvp_mismatch,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 16 128 128,FLOAT16,ND,1 16 128 128,BF16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,keySharedPrefix dtype != valueSharedPrefix dtype
tSysPrefix_batch_neq1_ksp,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 16 128 128,FLOAT16,ND,1 16 128 128,FLOAT16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,keySharedPrefix batch!=1
tSysPrefix_batch_neq1_vsp,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 16 128 128,FLOAT16,ND,2 16 128 128,FLOAT16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,valueSharedPrefix batch!=1
tSysPrefix_bnsd_n_vsp_mismatch,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 16 128 128,FLOAT16,ND,1 8 128 128,FLOAT16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,BNSD keySharedPrefixN != valueSharedPrefixN
tSysPrefix_bnsd_d_key_mismatch,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 16 128 64,FLOAT16,ND,1 16 128 128,FLOAT16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,BNSD keySharedPrefixD != keyD
tSysPrefix_bnsd_d_vsp_mismatch,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 16 128 128,FLOAT16,ND,1 16 128 64,FLOAT16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,BNSD keySharedPrefixD != valueSharedPrefixD
tSysPrefix_bnsd_s_mismatch,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 16 128 128,FLOAT16,ND,1 16 64 128,FLOAT16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,BNSD keySharedPrefixS != valueSharedPrefixS
tSysPrefix_bsnd_d_key_mismatch,FAILED,4 13 16 128,FLOAT16,ND,4 1024 16 128,FLOAT16,ND,4 1024 16 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 128 16 64,FLOAT16,ND,1 128 16 128,FLOAT16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 13 16 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BSND,16,0,0,0,0,0,0,0,0,0,0,,,BSND keySharedPrefixD != keyD
tSysPrefix_bsh_h_vsp_mismatch,FAILED,4 13 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 128 2048,FLOAT16,ND,1 128 1024,FLOAT16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,0,0,0,0,0,0,0,0,0,,,BSH keySharedPrefixH != valueSharedPrefixH
tSysPrefix_bsh_s_mismatch,FAILED,4 13 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,4 1024 2048,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 128 2048,FLOAT16,ND,1 64 2048,FLOAT16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,0,0,0,0,0,0,0,0,0,,,BSH keySharedPrefixS != valueSharedPrefixS
tSysPrefix_unsupp_layout_tnd,FAILED,4 1 128,FLOAT16,ND,4 1024 128,FLOAT16,ND,4 1024 128,FLOAT16,ND,,,,,,,4,INT64,ND,1 1 1 1,4,INT64,ND,1024 1024 1024 1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 128 128,FLOAT16,ND,1 128 128,FLOAT16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 1 128,FLOAT16,ND,,,,1,0.08838834764831843,2147483647,2147483647,TND,1,1,0,0,0,0,0,0,0,0,0,,,TND layout not supported with prefix
tSysPrefix_antiquant_s1gt1_illegal_mode,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,INT8,ND,4 16 1024 128,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 1 1 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 16 128 128,INT8,ND,1 16 128 128,INT8,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,2,2,0,0,0,,,S1>1 antiQuant per-tensor-head mode illegal
tSysPrefix_antiquant_s1eq1_illegal_combo,FAILED,4 16 1 128,FLOAT16,ND,4 16 1024 128,INT8,ND,4 16 1024 128,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 1 1 128,FLOAT16,ND,,,,,,,,,,,,,1 16 1 128,FLOAT16,ND,,,,1 16 1 128,FLOAT16,ND,,,,1 16 128 128,INT8,ND,1 16 128 128,INT8,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 1 128,FLOAT16,ND,,,,16,0.08838834764831843,1,1152,BNSD,16,0,0,0,0,0,0,2,0,0,0,,,S1==1 antiQuant per-channel+per-tensor-head illegal combo
tSysPrefix_postquant_output_err,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,4 16 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 16 128 128,FLOAT16,ND,1 16 128 128,FLOAT16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,post-quant output!=INT8 with prefix
tSysPrefix_s1eq1_pc_1d_kvbf16,FAILED,4 16 1 128,FLOAT16,ND,4 16 1024 128,BF16,ND,4 16 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT16,ND,,,,,,,,,,,,,128,FLOAT16,ND,,,,1 16 1 128,FLOAT16,ND,,,,1 16 128 128,BF16,ND,1 16 128 128,BF16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 1 128,FLOAT16,ND,,,,16,0.08838834764831843,1,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,S1==1 per-channel 1D KV=BF16
tSysPrefix_s1eq1_pc_4d_kvbf16,FAILED,4 16 1 128,FLOAT16,ND,4 16 1024 128,BF16,ND,4 16 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT16,ND,,,,,,,,,,,,,1 16 1 128,FLOAT16,ND,,,,1 16 1 128,FLOAT16,ND,,,,1 16 128 128,BF16,ND,1 16 128 128,BF16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 1 128,FLOAT16,ND,,,,16,0.08838834764831843,1,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,S1==1 per-channel 4D KV=BF16
tSysPrefix_s1eq1_pt_kvbf16,FAILED,4 16 1 128,FLOAT16,ND,4 16 1024 128,BF16,ND,4 16 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT16,ND,,,,,,,,,,,,,1 16 1 128,FLOAT16,ND,,,,1 16 1 128,FLOAT16,ND,,,,1 16 128 128,BF16,ND,1 16 128 128,BF16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 1 128,FLOAT16,ND,,,,16,0.08838834764831843,1,1152,BNSD,16,0,0,0,0,0,1,1,0,0,0,,,S1==1 per-token KV=BF16
tSysPrefix_s1eq1_pth_kvbf16,FAILED,4 16 1 128,FLOAT16,ND,4 16 1024 128,BF16,ND,4 16 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT16,ND,,,,,,,,,,,,,1 16 1 128,FLOAT16,ND,,,,1 16 1 128,FLOAT16,ND,,,,1 16 128 128,BF16,ND,1 16 128 128,BF16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 1 128,FLOAT16,ND,,,,16,0.08838834764831843,1,1152,BNSD,16,0,0,0,0,0,2,2,0,0,0,,,S1==1 per-tensor-head KV=BF16
tSysPrefix_s1eq1_pt_h_kvbf16,FAILED,4 16 1 128,FLOAT16,ND,4 16 1024 128,BF16,ND,4 16 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT16,ND,,,,,,,,,,,,,1 16 1 128,FLOAT16,ND,,,,1 16 1 128,FLOAT16,ND,,,,1 16 128 128,BF16,ND,1 16 128 128,BF16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 1 128,FLOAT16,ND,,,,16,0.08838834764831843,1,1152,BNSD,16,0,0,0,0,0,3,3,0,0,0,,,S1==1 per-token-head KV=BF16
tSysPrefix_s1eq1_ptpa_kvbf16,FAILED,4 16 1 128,FLOAT16,ND,4 16 1024 128,BF16,ND,4 16 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT16,ND,,,,,,,,,,,,,1 16 1 128,FLOAT16,ND,,,,1 16 1 128,FLOAT16,ND,,,,1 16 128 128,BF16,ND,1 16 128 128,BF16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 1 128,FLOAT16,ND,,,,16,0.08838834764831843,1,1152,BNSD,16,0,0,0,0,0,4,4,0,0,0,,,S1==1 per-token-PA KV=BF16
tSysPrefix_s1eq1_pthpa_kvbf16,FAILED,4 16 1 128,FLOAT16,ND,4 16 1024 128,BF16,ND,4 16 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT16,ND,,,,,,,,,,,,,1 16 1 128,FLOAT16,ND,,,,1 16 1 128,FLOAT16,ND,,,,1 16 128 128,BF16,ND,1 16 128 128,BF16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 1 128,FLOAT16,ND,,,,16,0.08838834764831843,1,1152,BNSD,16,0,0,0,0,0,5,5,0,0,0,,,S1==1 per-token-head-PA KV=BF16
tSysPrefix_s1eq1_pc_pt_kvbf16,FAILED,4 16 1 128,FLOAT16,ND,4 16 1024 128,BF16,ND,4 16 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT16,ND,,,,,,,,,,,,,1 16 1 128,FLOAT16,ND,,,,1 16 1 128,FLOAT16,ND,,,,1 16 128 128,BF16,ND,1 16 128 128,BF16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 1 128,FLOAT16,ND,,,,16,0.08838834764831843,1,1152,BNSD,16,0,0,0,0,0,0,1,0,0,0,,,S1==1 per-channel+per-token KV=BF16
tSysPrefix_s1gt1_pc_kvbf16,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,BF16,ND,4 16 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT16,ND,,,,,,,,,,,,,1 16 1 128,FLOAT16,ND,,,,1 16 1 128,FLOAT16,ND,,,,1 16 128 128,BF16,ND,1 16 128 128,BF16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 1 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,0,0,0,0,0,,,S1>1 per-channel KV=BF16
tSysPrefix_s1gt1_pt_kvbf16,FAILED,4 16 13 128,FLOAT16,ND,4 16 1024 128,BF16,ND,4 16 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FLOAT16,ND,,,,,,,,,,,,,1 16 1 128,FLOAT16,ND,,,,1 16 1 128,FLOAT16,ND,,,,1 16 128 128,BF16,ND,1 16 128 128,BF16,ND,1,INT64,ND,64,,,,,,,,,,,,,,,,,,,,,,4 16 1 128,FLOAT16,ND,,,,16,0.08838834764831843,13,1152,BNSD,16,0,0,0,0,0,1,1,0,0,0,,,S1>1 per-token KV=BF16
